Id,Predicted
59898,264818 281113 25714 299687 204127 384323 219988 112907 357309 322408
59947,44513 138659 5252 149267 42867 373105 17736 256595 298994 161145
60004,381479 167340 295950 207374 277170 132378 179288 173135 322642 349328
60069,373171 33361 248507 239936 75149 298882 44553 350176 375499 161268
60076,229524 76348 345570 23674 377915 284089 255965 354237 278775 145665
60130,138844 289790 356935 333253 70808 225402 1847 49298 257511 288366
60225,234685 40101 76476 354035 217641 75449 3599 81361 162304 63978
60350,42627 26919 200291 290511 32055 212632 137039 364919 292538 283367
60366,39236 74821 124502 383668 187854 88043 338573 21849 203594 116355
60423,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
60458,332218 246948 98436 304710 119184 295179 370403 180454 137637 184205
60481,81734 153315 224019 217327 33569 125443 314104 19407 38236 188799
60593,84516 252575 273021 33216 302170 235971 226581 72178 377180 370002
60619,24519 224627 65471 280236 364487 136335 144124 238754 192681 99272
60651,83520 258923 113747 274099 327895 18497 94990 102694 274150 225215
60720,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
60730,24153 119014 202509 363589 319431 159687 382141 294585 104400 291785
6080,146177 168098 275360 232136 124419 145214 253759 136953 24393 270348
60884,145236 31059 117532 103043 195478 325887 32055 130925 155642 324981
61069,125408 160597 241015 70813 86729 117352 353900 377690 17903 132804
61104,182551 201969 357470 21656 143152 346412 338902 272924 38071 143368
61137,129808 119981 6243 135746 244730 145952 89595 195520 124645 112382
61233,106381 128627 383901 265411 48783 113498 233314 195776 277330 346335
61252,155186 232690 70589 163474 126356 288395 106005 179918 203659 180330
61355,28945 21361 81432 141481 45235 153460 132381 88608 243980 227497
61389,341258 302904 184934 60 61131 16517 380200 107984 366137 215568
61492,51004 373105 210570 339950 199714 244699 99750 366928 142804 14300
61552,295560 200936 101692 227479 272319 18131 139057 64181 346189 151216
61617,200963 46459 60694 46822 259806 363014 34803 186392 83150 196820
61700,121576 99655 320388 191428 295615 62108 280798 289785 108269 365291
61833,358752 196218 7813 60236 35067 295912 162333 242219 334421 65668
61977,54319 289017 293880 89432 31351 235860 262088 26676 148379 131892
62091,127700 12597 234926 120713 264972 321966 385091 57606 221039 374949
62191,162199 18968 59641 115681 219314 56444 172199 230441 91652 308928
62215,241870 243199 31310 2814 373239 56892 214695 80281 63446 172187
62286,338452 373614 206091 155299 67995 172452 358873 388451 85555 234775
62349,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
62484,327921 372346 333711 79684 119333 175468 162360 103844 357715 275242
62672,9156 375040 268605 331823 153489 10602 68810 330767 285318 47072
62681,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
62685,290123 384175 260066 32525 218943 270777 303416 299140 64677 364661
62687,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
62690,134461 164 259701 225608 141727 351651 232885 320556 259844 230383
62762,314053 9703 343346 70003 112694 40381 101051 296928 185763 159217
62792,10602 46440 147722 242432 339112 153489 231480 320278 281825 121723
6290,265510 5421 178702 153905 123516 388086 67538 121428 380655 81100
62937,267877 14816 193207 56118 273243 156190 287103 288570 114606 374350
62945,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
62967,122847 204244 316637 209684 25535 77074 43889 182009 372726 353737
63053,158397 156497 245726 286617 223763 138315 132525 138946 279113 8677
63190,368674 291914 195950 145270 291611 278458 34469 41851 390182 309304
63250,369439 220211 384078 264279 193641 332302 10153 161149 111203 121205
6341,193065 48419 100650 149166 130921 296911 176767 69608 43280 296849
63430,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
63445,291278 1108 247875 132652 302663 123377 248924 267163 207666 370144
63448,358206 56969 82714 373032 204479 88103 63676 56487 117773 327367
63453,312393 298002 328050 349434 13516 30870 8847 369799 250824 385738
63697,1108 219117 291278 247875 123377 267163 302663 207666 248924 179146
63746,296849 45303 173835 173951 320234 60185 284189 37074 114719 13594
63758,28033 362705 160297 177884 349947 218094 168710 133079 210149 238292
63788,15405 114719 41861 88619 29256 65332 87473 360778 112895 383846
63973,18436 378660 28037 67205 32122 47695 32203 198037 3642 62281
63980,379315 326368 26152 217208 20453 284987 367857 270136 232119 150362
63985,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
64036,380593 22667 148712 242101 104208 52500 280712 267164 374005 10013
64168,137917 208056 10459 351827 49984 970 136087 311647 263213 120528
64230,369397 343385 335728 353256 300966 96041 41159 73553 12511 173428
64233,307825 173008 371959 238921 125635 67419 376578 43354 368969 265112
64260,384994 388543 296670 236483 41629 52718 190369 12343 166882 227336
64363,254168 367268 87374 171324 99004 162529 117885 113139 10973 351290
64424,206407 111203 331355 10153 86754 264279 332302 220211 231398 121205
64499,278458 292254 209097 327715 291914 221646 368674 198471 196022 83211
64548,113581 345312 97691 58962 315687 110149 32480 335629 172283 158760
64563,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
64590,572 368696 116112 285963 61432 246906 332489 349689 151227 53210
64625,354809 12164 174806 248901 49714 237237 133651 273498 264412 286293
64938,26869 212677 325888 339962 245273 304170 69076 316428 224631 251516
64957,120808 389491 287496 49885 196022 256115 94617 144749 18584 235122
65051,261418 237354 157005 297168 118442 47488 68456 325472 228112 243479
65056,366341 13330 346652 290039 225243 44925 316510 51777 5988 160924
65091,298347 131454 130939 200608 336406 376651 368524 247076 152334 77250
65094,80781 270227 284200 82694 284325 28793 206353 301031 10821 181790
65110,72178 332475 98187 337646 60636 234201 16465 257131 276405 233628
65121,108569 226104 116659 8832 351290 97802 73846 385007 162529 21378
65266,145284 362707 377530 351049 284593 126385 391194 5455 161300 319006
65314,255408 122023 375506 318538 330941 302382 115698 351172 316225 144046
65351,361516 572 177206 278775 315775 310597 246906 142254 322970 328046
65475,286140 74015 336163 111045 290506 158480 369188 151428 250221 328717
6555,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
65669,173835 117291 234590 160809 351130 39152 367788 80582 101739 65598
65689,200995 103830 322946 17076 23319 382392 70458 116149 34213 266932
65842,166958 227004 264012 25535 364487 317520 199298 361359 3181 216385
66028,32055 200291 26919 325887 42627 31059 145236 117532 137039 340287
66074,74829 195671 15343 215433 194518 234063 350220 383068 267940 211317
66170,300858 198362 318388 58375 388023 354173 390620 95691 136381 39625
66181,119014 202509 352227 137318 25209 41219 6597 106268 386111 333984
66229,69753 80853 275148 111831 203483 217832 332422 333753 104724 4240
66307,286365 305338 255703 298364 340277 114682 84275 236200 166691 318350
66386,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
66431,167860 134052 172546 386776 357913 183808 276740 323601 60170 293192
66443,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
66493,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
66557,339010 193350 15598 75363 117931 10973 340908 336343 9131 350285
66582,298347 130939 200608 336406 247076 131454 45277 249931 152334 106012
66910,283537 354238 146191 217832 348218 186937 157418 70983 218684 341110
66945,261803 344818 172828 78081 257943 84349 249166 29466 224584 233793
66997,64801 219150 49394 100659 332489 305249 235765 319436 65770 16888
67,170920 172266 230724 153310 317204 50651 139424 169941 23562 177555
6701,203492 298347 131454 331068 130939 200608 336406 376651 368524 247076
67055,313490 218280 183467 303478 14675 296810 57012 236240 96053 84272
67061,314355 225402 365053 39235 4703 307075 28592 66404 236162 72959
67125,243135 271887 111591 156186 95097 151227 193235 298 217643 377915
67130,283926 338981 151658 210667 370007 276283 180252 225750 326751 356009
67292,381751 227052 10400 335885 338981 276157 71667 119124 18695 383360
67327,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
67378,10543 221073 104791 347286 48495 198945 66404 78785 74639 28592
67394,296208 297168 235765 237354 132798 266602 172017 356906 350916 240823
67414,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
67419,144337 3683 46104 34132 79920 256805 276135 354765 356347 291952
67420,44116 35034 251419 111943 67818 358686 317716 54310 278820 277519
67447,197538 70983 146191 341110 354238 186937 348218 229156 116224 153641
67472,169529 338656 347438 249052 276607 59907 382198 293922 304710 15680
67493,103188 67387 194119 13396 342129 200301 110419 148811 365907 78866
67537,164746 104901 31554 260339 55511 364439 222560 176657 370195 157667
67620,91032 70657 380219 284333 51605 36265 338468 71012 41406 174791
67715,374386 163014 144160 163426 210564 360313 366587 320613 160912 215412
67732,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
67765,118957 123355 345990 361675 313159 135361 81323 109173 293582 339754
67805,384323 325996 257230 50438 274409 39388 211784 246042 373046 296991
67834,63632 231546 130921 69608 24795 37474 290248 171889 77340 31059
67861,326083 82949 74784 244848 199609 221069 7087 261884 32311 294401
67873,158118 286272 44550 61301 390 301575 220308 163669 333423 215679
67955,106959 188819 178793 241993 391445 163506 276061 206719 369913 370144
67957,271880 212869 372527 291940 202146 335860 195058 277667 271363 365907
67965,219054 135581 38877 148479 4004 304792 260485 283940 42662 216495
68008,346189 319802 225871 69343 163582 331024 175284 178486 146701 254910
68053,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
68169,270348 138844 214276 183807 134802 110150 377915 84723 56676 99641
68225,390285 145110 281106 296560 163400 281828 198940 201467 349042 76716
6824,179359 373227 132798 217857 141531 236571 291238 112599 53210 61432
68334,37972 61701 44254 263791 312887 177667 7285 38146 4166 244350
68358,164657 135271 4240 151050 108476 187020 280718 304170 207131 102004
68361,302663 267163 248924 207666 61476 13381 265270 131368 313099 316277
68372,127740 246330 111976 42569 281751 303701 114386 94617 374750 376221
68397,167935 173444 218915 197283 222655 159230 31058 381605 151977 69265
68405,54575 332849 270359 301758 256524 301429 136258 377684 86966 377876
68445,87308 386546 229015 263877 213476 234940 56969 260260 216965 188311
68447,111296 51769 29092 193191 275884 376093 164455 161452 39647 278171
68543,232533 118386 347907 30654 120923 210077 212707 304978 50722 390262
68560,65127 359205 345477 230371 67709 231370 357121 221830 203002 285426
6860,143823 297830 157005 34443 53149 104229 10199 320912 47488 118442
68683,191035 143182 91240 389343 208188 365718 253776 383244 237409 23159
6870,96364 92450 219238 67419 211152 371959 67115 186837 173008 161682
6880,28394 292160 173367 374305 3426 210836 267918 237094 125262 343942
68814,153829 38236 320301 33569 153315 188799 359629 19412 342178 363407
689,52983 16339 8890 319519 63355 275146 11026 281164 128392 244905
68952,320074 372207 330349 34540 140767 190879 283166 69588 250468 360361
69011,84224 218196 5681 317066 159959 174810 223402 389485 37841 276502
69050,294601 3481 295324 323284 373712 290506 350426 19205 263869 121065
69079,320726 327064 251652 112490 26916 269788 336406 200608 380259 100550
69151,215549 172990 331546 5225 135271 4240 252537 108476 87895 95437
69159,249569 123806 89864 252252 257511 373370 374374 95097 327411 355372
69243,251419 111943 62545 264012 227004 317716 358686 54310 4863 220229
69269,67419 160066 288841 235922 340996 65016 59368 307825 101035 264010
69301,19359 144563 230231 265486 123403 321931 175281 89223 62047 333862
69307,169986 349678 174672 84798 14982 108381 47162 138276 9694 48314
69321,17921 272138 322750 110514 279674 371510 382001 236455 195034 139362
6933,374602 49298 30196 104636 314803 1847 333253 157774 385460 304362
69355,286053 378939 327688 43309 168948 378662 54621 128435 25390 159512
69419,260144 122405 233005 284827 368688 135936 186037 152527 82665 89716
69436,351613 388382 175539 200961 160678 130284 132635 38717 107626 139901
69496,248995 114048 145002 60023 332886 300420 64369 87640 259746 41171
69550,143823 344600 157005 138834 243479 10199 26968 47488 118442 23665
69556,327688 43309 54436 388751 100550 221646 230962 388382 200347 85477
69559,159947 171639 56697 248214 322532 182206 247336 161648 161032 336034
6957,78641 115989 230231 321931 234685 76476 84227 344504 144563 73297
6970,247624 300995 321317 295246 87083 89710 383704 73252 143805 323730
69700,258559 224300 110144 258953 29244 161497 29594 113428 307881 281814
69772,227052 78963 252149 301230 17714 318253 176697 351876 103680 364734
69875,187002 317272 130836 67387 218805 217757 378808 26675 107875 57216
69882,349362 101026 332656 10425 244172 349677 193498 142072 47411 299944
69895,186353 298661 34860 305016 192750 166058 214901 62804 198384 1483
69947,160895 77247 102226 202028 185608 79588 134793 181080 368498 150234
69953,184200 54319 80853 131892 206539 217832 333753 184583 123063 164442
70021,251516 86492 27545 26869 133582 149928 49223 24774 20020 304170
70085,67934 60207 344103 215722 3981 376103 253147 44486 153370 118847
70091,234685 242684 76476 390395 1383 63978 201851 23034 208538 227056
7017,74565 300617 67005 107579 296675 271990 272909 289529 90411 327386
703,60624 298 238144 284089 146979 48127 162567 229524 319798 377996
70347,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
70364,219131 363419 125131 197136 266701 59390 39034 151061 125398 334686
70367,48382 213277 226860 224421 331316 326191 113474 128872 257671 305249
70379,223568 226845 312404 373239 268033 287580 97960 9272 18213 369913
70382,355546 166108 306647 298160 296443 231546 96373 14866 116543 296016
70401,246330 376889 65450 289796 257511 279954 365053 314355 103650 376221
70406,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
70410,377996 228159 95097 76348 56945 141531 146979 217857 120645 35151
70411,341364 38562 338923 98016 273299 361352 180648 84798 235244 51932
70417,119933 25882 29610 116884 171541 190736 15645 382683 111296 243321
70470,115018 370724 336720 297673 108277 340461 32073 106306 224542 381684
70547,248616 149983 72914 159394 373370 165366 356665 353021 343978 328438
70552,20788 193287 328438 165517 104964 254335 42962 198287 195950 245051
70587,366181 115363 244947 378510 116384 12189 384515 205426 139572 193995
70678,255516 344453 217351 41040 178885 134945 76393 356376 65760 351420
70685,124765 298347 131454 130939 336406 200608 371708 158925 293619 376651
70715,254167 136249 262729 208285 302731 330269 30799 319282 202686 190635
70741,173857 333253 356935 70808 289790 138844 140124 341646 328495 259844
70769,4859 338010 296596 151774 156057 46627 17555 71918 144035 179455
71105,74821 124502 384269 21849 39236 57634 187854 159153 320419 193650
71193,287279 343692 58974 159646 177921 106501 40917 142961 300053 265987
71219,31049 82429 361552 309110 290439 111107 385421 263403 42320 59469
71248,335042 319006 61505 203886 332861 284364 227331 47594 240203 391194
71269,200804 161504 283014 84505 307543 182414 73653 92972 354531 31501
71318,87678 224248 241583 250288 193311 101939 210844 168204 244411 309650
71326,148902 43418 231856 183642 141021 59523 369328 4554 270238 35314
71382,266726 388965 372706 46990 181722 137286 262899 193192 91381 280292
71407,153310 283182 50651 31593 47577 288549 82206 54199 20798 157503
71477,247875 1108 291278 219117 132652 267163 112371 123377 101335 379563
71536,366792 287508 2933 90516 182727 84262 182330 61131 126698 204083
71543,306174 363519 253686 360091 269816 171983 113600 142628 377816 346328
71615,293684 20599 363346 77113 51769 190354 168431 180267 34443 31028
71684,117473 247513 309236 113092 355635 45217 253589 295785 99807 165666
71722,317289 306200 65127 359205 221830 45418 1310 41988 305888 214475
7175,111208 340600 118681 340427 34353 211781 105413 52255 283324 222733
71894,176939 69406 155036 196561 46658 374401 146154 155560 39687 146114
71906,76348 278775 60624 243296 74823 120645 242443 45354 126922 133652
71924,26270 19792 328353 176499 196113 223489 87100 389662 66817 142319
71930,44111 89432 77113 222672 69936 289017 185260 3426 56827 237094
71941,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
71984,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
71995,204360 45412 105092 152979 123753 133941 220299 190528 297167 75692
72022,360682 104203 242796 223177 54709 51077 367584 148597 243430 211236
72023,78785 348906 194677 166238 94669 275784 64010 89919 374353 360408
72087,146114 256719 91381 169458 326498 322907 207464 95305 390043 314495
72166,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
72191,388128 110144 181989 258559 29244 217516 376889 164056 299204 272892
72247,219117 291278 247875 132652 123377 302663 248924 207666 267163 260764
7231,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
72317,219422 320624 303482 72436 156579 53445 116180 5344 56281 63368
72395,930 248919 230042 304258 4956 162281 115094 325748 311766 275335
72410,76678 70047 365155 60333 96395 247014 291937 19480 232494 19782
72412,171628 253667 71652 62300 121880 199384 108206 128361 178110 327081
72488,6715 53165 163014 68443 180583 36834 144160 171578 288251 351389
7252,226890 85686 125189 132626 385291 216566 22469 93388 140614 379539
7253,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
7264,217643 137774 167562 113057 222805 221646 372059 290506 358024 4703
72645,25973 158617 116043 325171 292543 225553 57831 185846 272483 47577
72658,21875 122424 244362 218607 284528 294088 342390 215116 32670 301272
72711,96582 175379 35983 9491 350371 376539 2110 328585 220983 206444
72728,42801 42177 137133 177608 41351 60830 299609 218915 358644 200211
72762,237986 379315 232119 291118 87362 270136 103663 356268 105637 93295
728,122386 34411 3225 184968 351517 330610 263463 65986 371053 105525
72829,54253 40708 32072 178979 61427 313546 253829 350004 82577 100193
72933,83590 53149 152245 302791 372986 135265 292007 366953 338702 165588
72940,176505 172132 114041 35536 257978 85293 187826 296928 240464 40797
72945,342178 50976 359629 224189 320301 206876 225220 33569 88425 12767
73050,360878 113805 292017 218483 231974 362468 291685 378532 172063 330230
73066,299204 217643 25672 380230 89919 44107 324469 360408 367434 199298
73185,334851 32445 355145 159373 149015 200765 376187 17625 374712 41802
73193,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
73229,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
73257,266969 88363 67205 47695 109259 221603 269256 88964 483 220325
73291,166623 185764 375773 340355 338932 220757 386293 322863 269291 195815
73305,130939 298347 200608 336406 45277 376651 247076 308922 131454 198879
73370,307868 270052 267586 359237 291239 104598 225703 195031 83083 228698
73418,119455 377585 193972 221796 158776 83861 207133 172707 384980 11563
73491,96078 229834 173496 202726 94608 67752 95408 22486 359170 212513
73512,345282 136358 44039 56559 308660 300610 71407 388122 134417 54726
73514,219750 341047 382570 196255 247803 318442 253829 255059 61427 326675
73532,175284 26301 1902 6388 183135 136335 218519 191473 321710 1448
73555,375353 99971 340598 23313 351627 54302 152327 374401 66040 250351
7378,367788 101739 290110 139141 339644 331591 139503 348639 71941 285821
73824,254991 73744 31691 217166 127264 382099 99604 349037 149233 234218
73900,44111 35034 278820 67818 73702 368403 304170 209291 299935 317716
7391,190208 181088 388574 375748 248957 273498 141046 232867 99634 116731
74124,382656 379354 314670 153585 301823 310481 291513 249166 153733 126942
7413,388694 112141 36450 189712 165655 24879 111170 42310 388548 313095
74150,265510 178702 266660 267405 83823 129077 225133 371296 360351 130974
74153,73282 199412 175511 386773 171100 221302 15703 275359 108674 112277
74232,49394 219150 51140 165479 16888 47837 313784 274334 78641 196452
74302,246014 185608 23033 102226 371161 89766 148782 151986 134793 269787
74305,267579 38991 106958 351750 206 307718 337511 140994 138402 83515
74335,219025 371571 312656 31739 174741 191713 338303 211608 283131 82429
74418,366774 186270 360472 345460 382768 279715 59165 186531 335663 316998
74502,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
74575,266660 267405 25323 129077 360351 225133 118490 74519 177768 42153
74585,203648 145184 267746 16465 110031 273326 117373 138842 306803 24610
74587,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
74593,41802 247222 338923 109486 357963 9156 181771 8831 221551 29398
74596,237551 212504 317471 81334 125345 133188 201627 286478 256739 80940
74626,21378 341110 211317 354238 146191 197538 223197 42411 348218 196316
7469,228224 313522 99766 91954 1292 373580 8653 321292 291061 286226
74763,125826 12064 13975 320254 65290 165141 329882 221656 267539 71401
74792,77074 25535 209684 182009 43889 204244 197534 295325 316637 40861
74818,199028 49666 388797 359209 195848 373469 387993 244694 308228 72549
74884,265230 244498 230873 204396 239003 261200 126921 174871 229439 201212
74938,241757 155653 214824 53149 83590 39350 317854 53760 104229 309448
74955,71652 199384 171628 169398 72181 121880 304563 200657 37474 366849
7508,356939 307022 182207 84291 146090 31193 317289 183962 296402 47357
75111,128700 175666 225112 145184 16465 203648 200608 336406 131454 45277
75118,348540 141120 142482 369632 71832 192750 214901 67742 236885 328968
75136,181989 221656 71401 267539 1812 165141 353837 69998 336312 254335
75156,232037 120566 189127 158591 338720 358267 205207 253804 191441 156065
75205,51605 167504 380219 284333 108423 210054 333762 213154 170789 273714
75258,279768 308117 304742 327815 146216 175281 62047 127700 307057 14619
75265,333375 77537 371597 197765 147816 355946 56673 288376 158884 324449
7527,89973 328825 269783 224611 135396 85306 310331 61396 107869 9579
75297,84516 602 301008 273021 224060 175209 127658 64801 154214 350425
75382,42627 325887 169133 26919 117532 137039 65450 289796 145236 308047
75397,383451 18926 302091 390124 345035 263764 350964 379372 239160 205241
75413,159828 293684 31617 181407 77113 17625 34439 35081 304184 109486
75440,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
75444,306227 285549 103161 203431 239316 355715 305081 244049 49893 32568
75574,274047 385958 231492 251960 253259 181112 318294 162785 95846 316397
75578,296675 333707 56827 353539 122576 192240 109497 301308 289017 211968
75630,349797 259746 291944 28784 245044 6334 309529 85502 366200 389300
75653,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
7577,76035 135257 134901 153810 192736 159326 88943 38178 136090 262220
75771,97046 231910 16185 380080 308077 148712 335450 129933 106912 75611
75796,126813 258389 198895 172602 248082 368969 207475 337118 159162 166917
75820,158181 85034 128058 384189 358371 369283 334588 63632 24795 337899
75950,35034 304563 37474 266660 24795 240456 267405 251516 368403 289539
75994,125940 329235 5312 284888 225770 237551 347815 112245 84924 247031
76047,360408 246330 104876 149140 124096 138339 316269 181766 260099 208728
76093,257652 234685 75418 246116 81361 81734 251516 350997 62663 76476
76136,344072 163713 51835 350322 249569 85492 48234 149915 176342 78746
76206,205138 225112 40258 145184 370360 72361 203648 175666 379920 267746
76346,384994 326298 85816 308161 334046 12343 288149 196989 287313 220317
76383,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
76434,213103 87895 4240 71890 215549 337473 106933 124694 135271 131578
76469,20436 87981 294608 245698 322221 152735 185025 351317 60185 296478
76590,71401 165141 86324 353837 267539 336312 69998 101790 337511 376533
76630,275526 61427 42010 344966 77250 253829 340773 131243 57430 170674
76677,108028 261750 239160 367568 283152 66125 148554 333492 333720 300824
76689,105294 201703 81397 113924 344072 190369 293538 206807 163713 62855
76702,262088 131892 185025 293880 2515 20436 87981 299978 148379 130257
76743,293753 136963 93280 77843 194594 12586 346116 291909 250909 5
76794,207007 6547 74217 79174 35990 339504 58974 17941 311770 120391
76800,361359 153764 25535 117629 43889 178028 295325 258111 387601 278619
76809,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
76836,191175 230512 335728 379304 7937 40891 161648 182206 171639 389703
76851,22811 143997 121172 230333 200111 162465 296277 192921 132423 383674
76875,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
76917,191722 276955 238352 349158 238040 230786 39105 273201 153313 159512
76965,182206 161648 247336 248214 106981 322532 171639 130036 56697 327235
77015,82211 389484 75631 11304 35082 166234 109880 133033 264816 344063
77023,243043 117643 334508 125881 224408 81243 89618 350231 222281 124870
77095,220211 10153 151658 111203 206407 189758 121205 331355 351448 264279
77164,180015 84516 124765 288414 391086 265370 277731 97234 56965 371708
77191,287580 334138 89432 97960 331920 188819 169975 96104 344582 183957
77291,333707 296675 272909 184049 85040 124387 249137 8349 369356 165775
77342,274303 323060 37118 170042 232118 36879 255334 74528 147649 81259
77370,353539 56827 122576 259806 47541 299978 29398 85477 375483 382070
77573,118847 145547 340431 90188 247143 342129 175656 112341 390887 363005
77577,192750 186353 214901 66102 269165 71832 328968 112503 299511 172206
77599,146508 141808 383027 45909 298866 197662 291428 122937 20455 216822
77696,89721 122937 120197 295298 166797 165375 90830 143315 326943 346156
77702,167409 213636 141439 38356 198691 80542 238220 112382 322974 350222
77742,327973 199319 117126 21768 333707 296675 157402 272909 67005 327386
77750,86800 389484 249145 266703 109880 5413 50839 200987 380821 98106
77855,275884 193191 29092 111296 278221 376093 164455 39647 289517 123445
77907,10665 302679 86255 391069 63694 32616 390516 365180 87245 208288
77911,324835 246345 64181 151216 58726 269115 40378 110017 66679 229111
77912,273724 168733 170741 240559 343815 243564 312572 164263 362675 386007
77934,4444 145665 209270 202167 271887 112599 78785 349689 348906 194677
77945,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
77978,279674 367038 294862 365314 130772 147086 280178 47909 349094 379741
78007,153847 61281 198710 343563 208098 37363 347165 385974 169647 66558
78064,27141 93295 85022 251191 154771 82454 276483 375411 171847 234086
78069,236571 270227 284200 301372 82694 324823 289914 301031 304563 284325
78118,307905 221551 9156 339945 331823 44010 70758 120713 83150 376927
78192,315151 232912 245660 388191 304184 17625 212504 381073 226104 40363
78311,81087 168439 386867 34392 368696 45354 203609 281922 87654 278477
78390,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
78496,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
7850,388024 37182 9703 345013 36894 212628 220412 211117 253880 271517
78577,293198 301645 203581 42662 103552 91120 383536 266238 359409 309555
78580,145964 22119 126961 220145 219924 366321 125171 169981 293513 352803
78583,5733 11693 182682 139864 230576 229887 155545 249854 156333 137069
7862,283003 168277 266726 372706 388965 138653 46990 181722 232950 137286
78629,215683 127953 372584 58539 239889 66565 232008 221472 98958 285259
78664,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
78725,102417 149233 290506 150196 246574 35018 244263 7363 213277 81139
78749,127658 19596 296746 285754 311446 230231 165992 321931 282559 121119
7877,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
78781,327411 364962 116391 374785 315775 76348 74823 151227 298 377915
78965,124506 135396 128700 22850 16465 145184 67919 218206 175666 225112
7897,195854 379374 355837 267020 251099 106256 378460 292606 199622 37312
79044,123516 265510 388086 178702 298866 5421 153905 67538 121428 104422
79052,170741 273724 168733 312572 362675 164263 256592 244187 343815 102108
7913,345020 44254 356531 367504 371757 292463 189849 49823 58361 48295
7916,131892 148379 293880 59611 214276 130257 374060 69443 260739 165905
79179,219888 283939 246781 198932 346400 16047 215645 193824 373093 124826
79387,201938 378506 388924 54235 266335 192963 242683 156394 289017 333707
79418,296538 298153 303252 296732 164810 160576 118838 341122 106098 21025
79448,224631 15736 334588 126961 63632 240456 358371 171889 304563 85034
79476,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
79519,60661 344510 372905 385724 199386 146985 97581 163239 109317 148130
79521,251419 26869 24774 86492 133582 189950 74952 4577 20020 53310
79548,132980 34392 374785 368696 1464 367354 383831 175960 156186 356913
79558,60911 361968 337842 198661 15726 278519 320805 295634 341387 301750
79673,20881 390276 130974 342550 101805 136200 338953 291611 142482 236885
79888,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
7997,254335 198287 245051 348868 272892 1812 124555 367434 213396 328438
80028,2513 171138 9202 184738 211932 276109 147597 151580 388129 131513
80108,132350 198506 36834 12620 85134 366229 65757 33389 278308 351343
80154,300657 367421 85173 125420 289487 212001 339143 143080 319198 96723
80222,312070 349177 126262 290103 338557 107052 369449 132232 292379 290819
80239,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
80259,346840 125189 120285 269740 226431 127186 264581 132626 354370 294418
80271,44254 32295 17947 118785 217737 370162 325105 347085 290558 221604
80304,131892 39815 259806 211968 235860 381855 148379 47541 15343 340080
80354,22865 284599 240341 358155 371217 261038 175754 234893 351516 336852
80355,129944 349380 325840 133102 131297 54506 133652 349689 91623 211402
80397,367975 158385 64801 381662 257671 128872 132014 340758 305249 297491
80405,211781 340427 344177 111208 118681 340600 34353 99655 338068 256202
8041,376724 285474 76327 4292 203483 261884 104724 263283 31174 310152
80458,191173 329959 229173 192681 284231 244762 390686 127740 367012 105154
80464,248158 204595 79190 154237 296451 367323 97493 233538 55258 210076
80527,138502 270394 92913 103463 369831 347602 198127 215206 263460 155204
8053,314110 104817 337036 216021 250766 340600 364077 200963 340427 80778
80615,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
80626,42889 364206 351317 59985 171295 175406 87981 222118 351054 230070
80639,251185 290248 19792 389662 176499 110472 380554 355546 52801 50914
